,dataset,chatgpt_preds
1,friends,"{
  ""id"": ""chatcmpl-88RkvNhtaZXNO0i18uj1ZJTC1sR4i"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
2,friends,"{
  ""id"": ""chatcmpl-88RkvS3SbIaeL9tfqNjoGRb7pLI5L"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
3,friends,"{
  ""id"": ""chatcmpl-88RkvMv594Zp8utTGpFHI1XVwhofl"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
4,friends,"{
  ""id"": ""chatcmpl-88RkvgWUPgC84SKpteScfKp2jkcRl"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
5,friends,"{
  ""id"": ""chatcmpl-88RkvRj6dshR6qGVOpbbpiERydbt1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unclassifiable. The text does not contain enough information to be classified as funny or unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 20,
    ""total_tokens"": 74
  }
}
"
6,friends,"{
  ""id"": ""chatcmpl-88Rkv2IbD5skerNsFgBwn7YVUaff1"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 1,
    ""total_tokens"": 61
  }
}
"
7,friends,"{
  ""id"": ""chatcmpl-88Rkv2V3xwsmcZvBVd7KnkjqiBzi5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot classify without more context.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 6,
    ""total_tokens"": 52
  }
}
"
18,friends,"{
  ""id"": ""chatcmpl-88RkvTp8TYt9RrbxUzMeAKEnlMj8u"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
19,friends,"{
  ""id"": ""chatcmpl-88Rkv27FVY9uUY4dFHWl7lNcMLoIV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 4,
    ""total_tokens"": 52
  }
}
"
21,friends,"{
  ""id"": ""chatcmpl-88RkvxFp7vaBOno3pymOhDG9g0pqg"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 53,
    ""completion_tokens"": 1,
    ""total_tokens"": 54
  }
}
"
22,friends,"{
  ""id"": ""chatcmpl-88RkvICK4tLomOrz2cjiEoweXHGP7"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
23,friends,"{
  ""id"": ""chatcmpl-88RkvVYRNdE47efP2ilsi2HVBnDoB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 4,
    ""total_tokens"": 55
  }
}
"
24,friends,"{
  ""id"": ""chatcmpl-88RkvFmlRyWHq8RNGXUGMC0UB0yun"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 4,
    ""total_tokens"": 49
  }
}
"
8037,friends,"{
  ""id"": ""chatcmpl-88RkveYFUsAFHyG1nt4B4hvKoKgvx"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 2,
    ""total_tokens"": 48
  }
}
"
8077,friends,"{
  ""id"": ""chatcmpl-88RkvMZcUFiVvewWYnhCG9oGDwinO"",
  ""object"": ""chat.completion"",
  ""created"": 1697024009,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot be classified as funny or unfunny as it is a statement without any context or humor.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 19,
    ""total_tokens"": 61
  }
}
"
8114,friends,"{
  ""id"": ""chatcmpl-88Rkw8dIyhoS7jekkn3bhXRR1ggR8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024010,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
8119,friends,"{
  ""id"": ""chatcmpl-88RkwKRxeHzVGDGyUEh2fCFTKyUWU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024010,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
8143,friends,"{
  ""id"": ""chatcmpl-88RkwzmcPGTT33UZeZFe2KEyKGH1i"",
  ""object"": ""chat.completion"",
  ""created"": 1697024010,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
0,friends,"{
  ""id"": ""chatcmpl-88RdapOur9HDhZmvOxj7DnQbZn1lb"",
  ""object"": ""chat.completion"",
  ""created"": 1697023554,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 4,
    ""total_tokens"": 60
  }
}
"
8,friends,"{
  ""id"": ""chatcmpl-88Rdap82HAARLWsqapyYLYLzEsaJi"",
  ""object"": ""chat.completion"",
  ""created"": 1697023554,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot classify as funny or unfunny as there is not enough context or information about the story being referred to.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 22,
    ""total_tokens"": 71
  }
}
"
9,friends,"{
  ""id"": ""chatcmpl-88RdbJUdCg1Roz1dc2W69kOirYspw"",
  ""object"": ""chat.completion"",
  ""created"": 1697023555,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 2,
    ""total_tokens"": 56
  }
}
"
10,friends,"{
  ""id"": ""chatcmpl-88RdbtJepS5iIMxitL3zsq2W296UB"",
  ""object"": ""chat.completion"",
  ""created"": 1697023555,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 2,
    ""total_tokens"": 56
  }
}
"
