,dataset,chatgpt_preds
2,three_men,"{
  ""id"": ""chatcmpl-88Rms0rYToryns8KsXNMmPV3xVN6Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 75,
    ""completion_tokens"": 1,
    ""total_tokens"": 76
  }
}
"
4,three_men,"{
  ""id"": ""chatcmpl-88Rms6NnkulvNyt8kbDsR3j9RY7lc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 83,
    ""completion_tokens"": 3,
    ""total_tokens"": 86
  }
}
"
5,three_men,"{
  ""id"": ""chatcmpl-88RmsBdqGpLGiRFAV7zm144eYuCq2"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
6,three_men,"{
  ""id"": ""chatcmpl-88RmseY77fqxhLtFpylm4H1Y5ScfI"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 1,
    ""total_tokens"": 62
  }
}
"
54,three_men,"{
  ""id"": ""chatcmpl-88Rmsdm7GgSD1SmFWPt6VSBPDZEJf"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 107,
    ""completion_tokens"": 3,
    ""total_tokens"": 110
  }
}
"
55,three_men,"{
  ""id"": ""chatcmpl-88Rmsvbhr7Iwg9WLkVCtXcwOh3VUz"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 99,
    ""completion_tokens"": 1,
    ""total_tokens"": 100
  }
}
"
56,three_men,"{
  ""id"": ""chatcmpl-88RmsFLrwoG1fbRS7bY6kWbJmiqKg"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 86,
    ""completion_tokens"": 1,
    ""total_tokens"": 87
  }
}
"
121,three_men,"{
  ""id"": ""chatcmpl-88Rmsp1mB3iJLbXUowsR50jHTIuvq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 278,
    ""completion_tokens"": 1,
    ""total_tokens"": 279
  }
}
"
123,three_men,"{
  ""id"": ""chatcmpl-88Rmsrf1Xkhy5OwPQGeAVkvnszpp2"",
  ""object"": ""chat.completion"",
  ""created"": 1697024130,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot be classified as funny or unfunny as it is a simple conversation without any humorous or comedic elements.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 21,
    ""total_tokens"": 61
  }
}
"
0,three_men,"{
  ""id"": ""chatcmpl-88RmabI6GDZOtdrPDj83NjtopnmvP"",
  ""object"": ""chat.completion"",
  ""created"": 1697024112,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 88,
    ""completion_tokens"": 1,
    ""total_tokens"": 89
  }
}
"
