,dataset,label,chatgpt_preds
0,pun_of_the_day,0,"{
  ""id"": ""chatcmpl-88OF8KqZHtfvYrNaprSaxE8GkROAE"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1,pun_of_the_day,1,"{
  ""id"": ""chatcmpl-88OF8Kb9S1KeRRuq2xSorLAvM3saN"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
2,pun_of_the_day,1,"{
  ""id"": ""chatcmpl-88OF8E0LqUjk9qfoEqSQ3WhZBoqtC"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
3,pun_of_the_day,1,"{
  ""id"": ""chatcmpl-88OF8TNEsaEzlZ4lrETWAKFfvlR4R"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 2,
    ""total_tokens"": 44
  }
}
"
4,pun_of_the_day,0,"{
  ""id"": ""chatcmpl-88OF88PGFchYRZd2eO6k8952DHswo"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Undecided. The text does not contain any obvious humorous or unfunny elements.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 18,
    ""total_tokens"": 57
  }
}
"
5,pun_of_the_day,0,"{
  ""id"": ""chatcmpl-88OF8u9Ez3XoYOkekHeQrIYvAJ1r7"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
6,pun_of_the_day,0,"{
  ""id"": ""chatcmpl-88OF8OeMG1M9QMCYM6oAe4JGailCM"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 4,
    ""total_tokens"": 44
  }
}
"
7,pun_of_the_day,1,"{
  ""id"": ""chatcmpl-88OF8VJxZCnkWynUpCq4ntnUJ8Cj4"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
8,pun_of_the_day,1,"{
  ""id"": ""chatcmpl-88OF8LNthNDAASLNHnbmMum32QZ5k"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 4,
    ""total_tokens"": 47
  }
}
"
9,pun_of_the_day,0,"{
  ""id"": ""chatcmpl-88OF80JYrkvsgquXhoabgPWVmWHLq"",
  ""object"": ""chat.completion"",
  ""created"": 1697010506,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
