,dataset,label,chatgpt_preds
0,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcGhr9wF4FS6cH9s5LHauqjJ4l"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONcRDU1CXk8Pwx1iTYwsw8AUoKa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 74,
    ""completion_tokens"": 3,
    ""total_tokens"": 77
  }
}
"
2,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONc0nJ4NCT4i83pNhohvTfwDUfu"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 1,
    ""total_tokens"": 52
  }
}
"
3,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcVQIEaWSPnaNejSdhWcD5sZyd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
4,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcgKsyATALZlAXgHlX8AiCdFdA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
5,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcFKA1x38xtfoQ3gjU5Zy4lH2B"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
6,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcrF9R6f8r86kBbo6UKEeG7PgZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 1,
    ""total_tokens"": 72
  }
}
"
7,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcC61WCe5y5cC9yddJvm1mv07S"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
8,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcPPMFWh1lOzzKaU0K0Xg72NCy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 2,
    ""total_tokens"": 45
  }
}
"
9,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcIgmsGGpUc506Aw8ScxPGdNo4"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 2,
    ""total_tokens"": 49
  }
}
"
10,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONc3hVMfeX8UvtwBZD5mPllXpC1"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
11,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONc1FasMRNtqPzSoSh4HTONMS2t"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 84,
    ""completion_tokens"": 4,
    ""total_tokens"": 88
  }
}
"
12,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONcXwVOAF26BjRCwiLPyYi7jboN"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 3,
    ""total_tokens"": 59
  }
}
"
13,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONcdi8BiGxbWXHZtSPTI1MlmMnZ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
14,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONcFAxeKX2i712pmSeg5KA5zjkd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 3,
    ""total_tokens"": 52
  }
}
"
15,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcxwRS33inNBMhvW178RsnShcm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
16,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcUm1JWHhQOMmgKVutlgOnngTn"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 58,
    ""completion_tokens"": 1,
    ""total_tokens"": 59
  }
}
"
17,semeval_2021_task_7,1,"{
  ""id"": ""chatcmpl-88ONcrHT7QQGOgSM7N2LfD2NbDIHu"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 1,
    ""total_tokens"": 57
  }
}
"
18,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONcK35WhlZD4kzYsYx9daMlBmpA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 3,
    ""total_tokens"": 75
  }
}
"
19,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONc6LisHFX8UpX3mHlY69N8C1Za"",
  ""object"": ""chat.completion"",
  ""created"": 1697011032,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
20,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONdA4mvPwTV782NQvUt4fS57GFL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 70,
    ""completion_tokens"": 4,
    ""total_tokens"": 74
  }
}
"
21,semeval_2021_task_7,0,"{
  ""id"": ""chatcmpl-88ONdaYdtgl58pCpwqJcH9Cl9ALPm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011033,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
