,dataset,label,chatgpt_preds
0,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEib4CuENP0bFkHpZsOs3IoAN60"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEi2ECizqS0uTZqKMP9BQfKThFt"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
2,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEipZre0oD1Pb0fYJ7Q3Hwcxhrr"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not inherently funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 9,
    ""total_tokens"": 44
  }
}
"
3,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEiNLQLFX1GciknHrkDd514ubnO"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
4,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEi334lD7LU7mfR49aM4u5crJyf"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
5,unfun_me,1,"{
  ""id"": ""chatcmpl-88OEiCPQ8pTo4gQSjxP4Kkth8jlQ6"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
6,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEiMOG3PhVNsg3Y44TnXWAMhmWm"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 35,
    ""completion_tokens"": 5,
    ""total_tokens"": 40
  }
}
"
7,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEiQ6mfY5minysS3OZsgY8WOoAL"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
8,unfun_me,1,"{
  ""id"": ""chatcmpl-88OEifzZAcuMiJzpY8GXqEmRlaNI6"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
9,unfun_me,0,"{
  ""id"": ""chatcmpl-88OEiWXx4HTRpeWnraGSte9ErvqKV"",
  ""object"": ""chat.completion"",
  ""created"": 1697010480,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
